profile,behavior_map,event_id,event_class,terminal_label,anchor_date,bucket,classified_days,mean_multiplier,minimum_multiplier,zero_multiplier_days,false_flat_2021_present,false_flat_2021_episode_days,later_events_observable
CONSERVATIVE,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,0.91935483871,0.75,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,0.514285714286,0.4,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,0.55,0.4,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,0.771428571429,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,0.916071428571,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,0.735483870968,0.15,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,0.982142857143,0.95,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,1,1,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,0.771428571429,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,0.786290322581,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,0.9,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,0.6,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,0.6,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,0.9125,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,0.798387096774,0.4,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,0.953571428571,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,0.8,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,0.8,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,0.65,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,0.774193548387,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,0.8,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,0.8,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,0.8,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,0.873214285714,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,0.912903225806,0.4,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,0.967857142857,0.95,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,0.95,0.95,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,0.95,0.95,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,0.978571428571,0.95,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,0.833064516129,0.4,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,0.967857142857,0.95,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,0.95,0.95,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,0.95,0.95,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,0.978571428571,0.95,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,0.833064516129,0.4,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,0.975,0.95,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.135714285714,0,6,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,0.366071428571,0,2,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,0.745161290323,0.15,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,0.671428571429,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,0.65,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,0.657142857143,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,0.917857142857,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,0.848387096774,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,0.728571428571,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,0.6,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,0.6,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,0.75,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,0.873387096774,0.6,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,0.528571428571,0.4,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,0.8,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,0.8,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,0.932142857143,0.8,0,True,8,True
CONSERVATIVE,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,0.854032258065,0.6,0,True,8,True
